I 'm sure I can find something for you to do .	我確定我能找點給你做的事。
They arrived at the hotel .	他们抵达了酒店。
This car needs washing .	这辆车需要清洗。
He was disappointed that things didn 't turn out as he 'd hoped .	事情没能如他所愿让他感到失望。
Do you have a steady boyfriend ?	你有一个固定的男朋友吗 ？
Did you eat already ?	你吃了嗎 ？
I know he left for London .	我知道他去了伦敦。
You worry about your weight too much .	你太担心您的体重了。
Thank you for your chocolate .	谢谢你送的巧克力。
The text of the national anthem of Canada was first written in French .	加拿大國歌的歌詞最初是用法文寫的。
Who do you want to talk to ?	你想跟誰說話 ？
You must return the book to him .	这本书你该还给他。
You 're starting to warm up now .	现在你开始热起来了。
He asked her seven times to marry him .	他向她求婚求了七次。
My mother has a driver 's license , but she doesn 't drive .	我母亲有驾照 ， 但是她不开车。
Tom will go there tomorrow .	湯姆明天會去那裡。
Have you got walking boots ?	你有登山靴嗎 ？
I 'm a good guy .	我是一个好人。
How about eating out this evening for a change ?	你说今晚改变一下 ， 去外面吃晚饭怎么样 ？
I will never forget her answer .	我永遠不會忘了她的回答。
Do it now , so you don 't forget it .	马上做 ， 不要忘记。
The traffic lights are green .	紅綠燈現在是綠色的。
Even though it costs his life , he still chooses to betray his organization .	他即使犧牲生命 ， 也要出賣組織。
I don 't feel like drinking tonight .	我今晚不想喝酒。
Is that a common name ?	那个名字很普通吗 ？
Do you come here often ?	你常来吗 ？
My brother was killed in a traffic accident .	我哥哥在一次交通意外中喪生了。
Kobe is the city where I was born .	神户是我出生的城市。
We are watching TV .	我們正在看電視。
John asked Mary whether she would like to go shopping in the afternoon .	約翰問瑪莉下午想不想一起去買東西。
He asked me where my uncle lived .	他問我我的叔叔住在哪裡。
The spider is black .	那隻蜘蛛是黑色的。
You 've got a great memory .	你的記憶力很好。
"You didn 't even give him a chance to explain . "" What 's to explain ? """	“ 你甚至不给他一个解释的机会。 ” “ 解释什么 ？ ”
Tom isn 't a very nice guy .	湯姆不是個多好的人。
I can speak Standard Chinese ( Putonghua ) , Southwestern Mandarin , Wu Chinese , and Spanish .	我會普通話、西南官話、吳語和西班牙語。
He was angry and hit her .	他生气并打了她。
What was invented by Bell ?	貝爾發明了什麼 ？
We left at 6 o 'clock .	我們六點開始。
Tom is leaving Boston tomorrow .	湯姆明天離開波士頓。
Tom fed the sheep .	湯姆餵了羊。
She always wears black .	她總是穿著黑色的衣服。
When did you begin to learn English ?	你们什么时候开始学英语的 ？
I ran as fast as I could , but I missed the train .	我用盡全力跑 ， 但我還是沒趕上火車。
There will be a concert next Sunday .	下週日將有一場音樂會。
He has set out for Canada .	他出发去加拿大了。
He likes hunting .	他喜欢打猎。
This medicine should be taken every three hours .	這藥要每三個小時服一次。
He died at the age of 54 .	54岁去世。
Get off the lawn !	離開草坪 !
Tom is a professor , isn 't he ?	汤姆是一名教授 ， 不是吗 ？
I can 't take my eyes off of you .	我無法把我的視線從你身上移開。
Speak Esperanto !	講世界語 ！
We got to the station at six .	我們六點鐘到了車站。
I couldn 't make her out at all .	她真是让我莫不着头脑。
However , the singer does not deny her ancestry .	但是歌手并不否认她的出身。
I don 't have time to read .	我沒時間讀書。
The accident caused traffic chaos .	那場意外使交通大亂。
My brother can drive a car .	我哥哥會開車。
Tom and Mary are looking for a place to stay .	汤姆和玛丽找地方住。
I can hear somebody singing .	我听到有人在唱歌。
I would like to order drinks now .	我現在想點飲料。
I actually agree with you .	我確實同意你的想法。
What is this ?	這是什麼 ?
Where are the apples ?	蘋果在哪裏 ？
He fell down on the floor .	他摔倒在地。
I am going to write about our parks and mountains .	我打算描寫我們的公園和山。
Tom is a realtor .	湯姆是中介。
I think fondly of my childhood .	我很怀念我的童年。
I aimed my gun at the target .	我把我的手枪指向了目标。
He 's a meth addict .	他是个吸毒男。
I got up at about six .	我六點左右起床。
American medical fees are very high .	美国的医疗费很高。
She looked all around .	她四处环顾了一下。
We don 't do it very often .	我们不常做。
Kalina is the girlfriend of Bronisław .	卡利納是布羅尼斯瓦的女朋友。
There are two kinds of fox spirits : good fox and bad fox .	有兩種狐狸精神 ： 好狐狸和壞狐狸。
Americans are kind people .	美國人是親切的人
She is like a beautiful dream .	她就像是一场美梦。。。
It snowed from Monday to Friday .	雪从周一下到周五。
My eyes hurt .	我的眼睛痛。
Many lost their homes after the earthquake .	地震过后 ， 许多人都失去了家园。
She sells flowers .	她卖花。
This is my daughter .	這是我女兒。
To see is to believe .	眼見為憑。
Give Tom more time .	给汤姆多一点时间吧。
You should have been more careful .	你应该更小心的。
Are you looking for something ?	您在找什么吗 ？
She looks as if she 's almost lost it .	看她的狀態 ， 快近于發瘋了。
I hope I make a good first impression .	我希望我能留下個好的第一印象。
We are going on a journey next month .	我们打算下个月去旅游。
The court acquitted him of the charge of murder .	法庭对他的谋杀罪名作出了无罪判决。
Do you have these shoes in my size ?	你們這款鞋子有我的尺寸嗎 ?
They didn 't act quickly .	他们没有立刻行动。
It 's awfully cold this evening .	今晚天气冷死了。
He had jeans on .	他穿了一条牛仔裤。
Well , the night is quite long , isn 't it ?	夜晚很长 ， 不是吗 ？
What do I need to do right now ?	我現在必須做什麼 ?
I already have this book .	我已經有這本書了
We plunged into the river .	我們跳進了河裏。
The cat is sitting on the table .	猫坐在桌子上。
There 's a small problem .	有一个小问题。
He stretched his arm .	他伸直了他的手臂。
I will take you to a safe place .	我会带你去安全的地方。
Correct the following sentences .	請改正以下句子。
When you get there , wait for a while .	你到了以后等一会儿。
You can 't say four-letter words on TV .	你不能在電視上罵粗口。
I 'm not pregnant .	我没怀孕。
You can help me make some rules for everyone to follow .	你可以幫我訂一些規矩.讓大家遵守。
I have to buy Christmas gifts .	我必须要买圣诞礼物了。
Tom is a consummate professional .	汤姆是一位完美的专业人士。
Those young men are independent of their parents .	那些年輕人脫離父母獨立。
I am chatting with you .	和你闲聊。
Tom also has one .	汤姆也有一个。
I 'm worried for you .	我很担心你。
It is not his business .	那不關他的事。
The cancer has spread to her stomach .	癌細胞已經擴散到她的胃。
It remains to be seen whether or not going to America to study is good for me .	去美国学习对我来说是否有益处 ， 还有待考虑。
He does not come here every day .	他不是每一天都來這裡。
The library is closed on Sundays .	图书馆周日不开门。
I want your love .	我要你的愛。
Will you go to the party tonight ?	你今晚會去派對嗎 ?
What 's your major ?	你的专业是什么 ？
Cats don 't like water .	猫讨厌水。
He knew intuitively that she was lying .	他凭直觉发现她在撒谎。
Hi . How are you ?	嗨 ， 你怎么样 ？
She invited Tom and me to the party .	她邀請我和湯姆去派對。
I write Chinese characters very slowly .	我汉字写得很慢。
How many chairs do we have ?	我们有多少张椅子 ？
He turned to his orange juice sullenly , sneering that every little additive would sign him up for experiments he wanted no part in .	他悶悶不樂地轉向了他的橙汁 ， 埋怨著自己不情愿地成了裡頭每一點添加劑的實驗品。
He could not answer that question .	他無法回答這個問題。
Use your imagination .	发挥您的想象力。
Be kind to others .	对他人要友善。
We got on the bus there .	我們在那裡上了公共汽車。
Tom wanted revenge .	湯姆想報仇。
He should thank you .	他應該感謝您。
