By the way , did you hear that Mary quit her job ?	话说 ， 你听说玛丽辞职了吗 ？
I hurried in order to catch the first train .	我匆匆忙忙 ， 为的是能赶上第一班火车。
Please tell me when to go .	請告訴我什麼時候該走。
Can you drive a car ?	您会开车吗 ？
The name Cleopatra has become a byword for a beautiful woman .	「克里奧帕特拉」這個名字已經成為了美女的代名詞。
I 'm coming !	我来了 ！
Pizza is the kind of food that fits into today 's life style .	比萨是种适合现在的生活方式的食物。
He kept a diary during the trip .	他旅行期间 ， 写了旅游日记。
Call me sometime .	有时间打给我吧。
Those two departments are sometimes at odds with each other .	那两个部门有时候意见相左。
Our soldiers cannot choose whether there is war or peace .	无论是战争 ， 还是和平 ， 我们军人是无法选择的。
Paris is best in autumn .	巴黎在秋天的時候最美。
I want you to read this book .	我想让你读这本书。
I 'll go by taxi .	我坐出租車去。
You 're liable for the debt .	你有义务还债。
Carol has just returned to her hotel .	卡羅剛剛回到她住的旅館。
Let 's not discuss the matter today .	今天讓我們不要討論這件事。
I had a long talk with her .	我和她有一段長談。
We 've got what we need .	我們得到了我們想要的。
He is a teacher , as is clear from his way of talking .	他是一位老師 ﹣ 這點從他說話的口吻就能看得出來。
Mind your table manners .	請你在餐桌上守規矩點。
Don 't flirt with the customers .	不要和顾客调情。
He is always happy .	他無論甚麼時候都是開開心心的。
His pace was slower .	他的脚步慢下来了。
Please give me her address .	请给我她的地址好吗 ？
I 'm going to bed . Good night .	我要睡觉了 ， 晚安。
Where does he want to go ?	他想去哪裡 ?
I am going to bed .	我要睡了。
Akira is good at playing tennis .	明擅長打網球。
I introduced Mary to my parents .	我把玛丽介绍给我的父母了。
It can be used as a knife .	它可以被當成一把刀來用。
Clint Eastwood was elected mayor of Carmel .	克林伊斯威特當選為卡梅爾市市長。
We express our gratitude for Mr Smith 's outstanding , challenging speech .	我们对史密斯先生杰出的 ， 给人启发的讲话表示感激。
Where is your package ?	你的包在哪裡 ？
I often played baseball when I was young .	我年輕的時候常常去打棒球。
Don 't be afraid of making mistakes when you speak English .	讲英语的时候不要怕会不会说错什么。
Are any seats still available ?	還剩座位嗎 ？
Nobody wants you to do that .	没人想要你那样做。
Their siheyuans were far smaller in scale and simpler in design and decoration , and the hutongs were narrower .	他们的四合院要小得多 ， 设计和装饰也比较简单 ， 胡同也比较窄。
I don 't think that he 's right .	我不認為他是對的。
Tom doesn 't have a dad .	汤姆没有父亲。
I 'll dream about you .	我会梦到你的。
Finding a decent man is more difficult than winning a lottery .	找一个好男人比中彩票还要难。
My husband is a professor .	我丈夫是教授。
Tom was caught driving without a license .	Tom被抓到無照駕駛。
Is Tom still on the phone ?	汤姆还在打电话吗 ？
The boy was very sharp at physics .	这个男孩儿精通物理学。
I usually get up at six .	我一般六点起床。
Gotcha !	抓到你了 !
Tom is Mary 's husband , isn 't he ?	Tom是Mary的丈夫吗 ， 是吗
Tulips will bloom soon .	郁金香将很快盛开。
Fiona 's letters gradually came less and less .	費歐娜的來信漸漸減少了。
Can I speak with the teacher ?	我能和老师说话吗 ？
I am tired of reading .	我厭倦了閱讀。
They decided to choose him to be president .	他们决定选他为总统。
She asked him for help .	她向他求助。
Keeping a diary is a good habit .	寫日記是一個好習慣。
Grace looked angry .	葛蕾絲看起來很生氣。
You shouldn 't waste your time .	你不该浪费你的时间。
Dreaming costs nothing .	做夢不要錢。
I 'm really sorry . I seem to have lost your umbrella .	我真的很抱歉 ， 我好像弄丢了你的雨伞。
We know she lives in the city .	我们知道她住在城里。
Tom helped out .	湯姆幫忙了。
He divorced his wife last month .	上個月他和妻子離婚了。
Have you been in contact with him recently ?	你最近有沒有和他聯絡 ？
I 'm very worried about my weight .	我很擔心我的體重。
There is something that I want to tell you .	有件事情我要对你说。
The plane flew toward the west .	飞机向西飞了。
I do very much . Thank you .	我很願意。謝謝你。
Do you know what you want to do ?	你知道你想做什麼嗎 ？
Can you see ?	你能看吗 ？
Not every country belongs to the U.N.	不是所有国家都加入了联合国。
I 'd like to order drinks now .	我現在想點飲料。
I 've heard this joke before .	我以前聽過這笑話。
I do not want to examine the cause , because then I would have to cross into politics . I would like to avoid that . I 'm just telling the truth as it is .	我不想分析这事实的原因 ， 因为那样我就不得不进入政治领域 ， 这是我所想避免的。我只是实话实说。
Tom 's coach likes him .	汤姆的教练喜欢他。
Do you think you can live on a dollar a day in America ?	你覺得你在美國每天只用一美元能生活嗎 ？
I participated in a photography competition .	我參加了一個攝影比賽。
I am eating .	我在吃饭。
What she said did not make sense .	她說的話沒有道理。
Mary can swim .	玛丽会游泳。
She looks young , but in reality she 's over 40 .	她看起来是年轻的 ， 但实际上她四十多岁了。
The little girl laughed a merry laugh .	小女孩高兴地笑了。
I want to speak English .	我想說英語。
Linda can dance as well as Meg .	琳達舞可以跳得跟梅格一樣好。
Any one of us could do it .	我們之中任何一個都能做到。
He made no progress in his speaking ability .	他說話的能力沒有任何的進步。
He went up the steps slowly .	他一步一步地拾級而上。
I got it .	明白了。
He is a coward .	他是个胆小鬼。
Go home quickly .	赶快回家。
She 'll love him forever .	她會永遠愛着他。
Please come in !	请进 ！
I don 't want a birthday party .	我不想要生日聚會。
The train came on time .	火车准时到了。
The concert begins at 8 p.m.	演唱会从晚上八点开始。
You need to be more patient .	你们需要更多耐心。
I 'm so busy running about year in , year out . My life has no consistency .	长年累月东奔西走忙死了 ， 生活太没有规律了。
I exchanged stamps with him .	我和他交換了郵票。
The toilet doesn 't flush properly .	厕所冲水不正常。
We 've had lots of typhoons this fall .	這個秋季有很多颱風。
This is the house in which she used to live .	这是她曾经住过的房子。
I got bitten by mosquitoes .	我被蚊子咬的。
The information is very important to us .	这些信息对我们非常重要。
He cannot speak English , much less German .	他不會說英文 ， 德文就更加不用說了。
The museum had to close due to lack of finances .	博物館資金不足 ， 只好關門。
We 've come .	我们来了。
He deprived my little sister of all her toys .	他把我妹妹的玩具都搶走了。
I bought a book .	我買了一本書。
You 're going to be a mommy .	你要當媽了。
I should have taken the money .	我應該拿那些錢的。
Aren 't you Tom ?	你不是湯姆嗎 ？
It 's a good start .	这是一个好的开端。
It is said that truth always triumphs .	有人說 ， 真理必勝。
Which is more complete , the first edition or the second ?	第一还是第二的版本比较齐全 ？
Please advise me what to do .	請告訴我該怎麼做。
How many professors are there at the University of Turku ?	图尔库大学有多少位教授 ？
A parrot can mimic a person 's voice .	鸚鵡會模仿人的聲音。
I really hate his dirty jokes .	我痛恨他的黄段子。
Thanks for returning my call .	感謝您的回電。
The building will be completed in a year .	那座建築物會在一年內完工。
I won 't come back .	我不会回来的。
It 's up to you .	由你來決定。
Is he afraid of death ?	他怕死吗 ？
I studied English when I was there .	當我在那裡的時候 ， 我學習英語。
You don 't need to do this .	你不需要做这事。
He slept well last night .	他昨晚睡得很好。
The class consists of fifty students .	這班有五十個學生。
I like my job .	我喜欢我的工作。
The tree leaves turned red .	树叶变红了。
I told Tom it would be dangerous to do that , but he still wanted to do it .	我和汤姆说过那样做很危险 ， 但他还是想那样做。
